age,gender,region,contract_type,tenure_months,monthly_charges,total_charges,internet_service,phone_service,multiple_lines,payment_method
1.5190949527897382,1,1,0,-1.4770251509709589,0.6196925075955185,-1.0635398605159532,1,1,2,2
0.2891038239621558,1,2,2,1.5003315084277276,-0.22240074872567683,0.923519729323811,2,1,0,2
1.239551514419833,0,3,2,1.1586676294803373,1.0152998203678685,1.8375824418151983,1,1,0,2
0.904099388375947,0,3,0,-0.3544152630009623,-0.5394403799588111,-0.5210761074776235,2,1,2,2
1.07182545139789,0,0,0,0.0360577415103408,0.9813807331835374,0.597246458922776,0,1,2,1
-0.9967959925394076,1,0,2,0.28010336932990526,0.5719288950298282,0.6003762426923029,1,0,1,2
-1.4440654939312558,1,3,2,1.1098585039164244,-1.2590095866549746,-0.2841220508069365,0,0,1,2
-1.3322481185832937,0,0,0,-0.5496517652566139,0.9266948579271671,-0.05673924740750396,0,1,0,2
-0.38180042812561643,1,3,0,-0.940124769767917,0.6747244959864229,-0.5561136355231491,0,1,2,0
-1.1086133678873695,1,0,0,-0.20798788630922366,-1.310926556835073,-0.804784318613091,1,1,0,0
0.7363733253540039,0,1,1,-1.428216025407046,0.8948524495500401,-0.9881949975651002,1,1,2,2
1.5190949527897382,1,1,1,0.18248511820207947,-0.8156386613169343,-0.35707543795440744,0,1,0,1
-1.6677002446271798,1,0,0,-1.33059777427922,-0.637044283897396,-1.1141674567741315,2,0,1,0
1.07182545139789,0,0,1,0.4265307460216439,1.5503907263574155,1.3953948207294238,2,1,2,2
0.792282013027985,1,0,0,0.817003750532947,1.0706779218933065,1.5058574625916878,0,1,0,2
1.07182545139789,0,1,0,-1.4770251509709589,-1.5113260617302526,-1.2764721579983045,0,0,1,1
-0.15816567742969234,1,0,0,0.6705763738412084,-1.5085571566539808,-0.6372847113372756,2,1,0,1
-0.3258917404516354,0,2,1,1.1586676294803373,1.4583246325713746,2.2373976057135296,2,1,2,1
-1.4999741816052368,1,3,0,-1.4770251509709589,-0.7993713439938369,-1.2037006728135071,0,1,0,3
-0.38180042812561643,0,0,0,1.3539041317359888,-0.1344880125540436,0.9106528404935331,1,1,2,2
0.34501251163613683,1,2,1,-1.2329795231513943,0.8768545665542727,-0.7926503876912323,1,1,2,2
-0.9967959925394076,1,2,0,0.86581287609686,0.48505449826179725,1.0612890658179828,1,1,0,2
0.009560385592250718,1,1,1,-1.7210707787905233,-1.4784453139495235,-1.3345951851301707,0,1,0,3
-1.4999741816052368,1,2,0,-0.7448882675122654,0.5023601549884967,-0.4075050820767352,1,1,0,1
1.5190949527897382,0,1,2,0.23129424376599236,0.5518543332268568,0.5199006743825157,2,1,0,3
-0.9408873048654266,1,0,0,-0.9889338953318298,0.5033984943920982,-0.641671758672339,0,1,2,3
